name,x,y
192_20200715165926_1173_t,1620,702
192_20200715165926_1156_t,1628,1271
192_20200715165926_1170_t,1636,640
192_20200715165926_1155_t,1646,1508
192_20200715165926_1087_t,1651,1523
192_20200715165926_1152_t,1651,1791
192_20200715165926_1163_t,1652,910
192_20200715165926_1038_t,1663,2305
192_20200715165926_1151_t,1665,1907
192_20200715165926_1154_t,1676,1479
192_20200715165926_1164_t,1678,941
192_20200715165926_1157_t,1685,1228
192_20200715165926_1165_t,1690,922
192_20200715165926_1035_t,1711,2262
192_20200715165926_1158_t,1715,1227
192_20200715165926_1175_t,1718,557
192_20200715165926_943_t,1723,1457
192_20200715165926_998_t,1730,1659
192_20200715165926_944_t,1738,2390
192_20200715165926_1159_t,1748,1174
192_20200715165926_932_t,1754,1754
192_20200715165926_1174_t,1756,588
192_20200715165926_1160_t,1785,1154
192_20200715165926_1166_t,1791,826
192_20200715165926_961_t,1793,743
192_20200715165926_1161_t,1795,968
192_20200715165926_1153_t,1795,1709
192_20200715165926_966_t,1797,1370
192_20200715165926_1189_t,1804,2011
192_20200715165926_1184_t,1816,272
192_20200715165926_1190_t,1828,1991
192_20200715165926_1162_t,1836,963
192_20200715165926_1167_t,1844,826
192_20200715165926_1033_t,1844,2357
192_20200715165926_1180_t,1870,592
192_20200715165926_1185_t,1887,296
192_20200715165926_992_t,1894,1629
192_20200715165926_1188_t,1900,2087
192_20200715165926_1186_t,1905,280
192_20200715165926_1060_t,1905,659
192_20200715165926_1187_t,1953,2059
192_20200715165926_971_t,1960,1890
192_20200715165926_957_t,1975,2285
192_20200715165926_1179_t,1977,355
192_20200715165926_1176_t,1984,705
192_20200715165926_1015_t,2004,1459
192_20200715165926_959_t,2006,2202
192_20200715165926_991_t,2015,180
192_20200715165926_1177_t,2021,560
192_20200715165926_1069_t,2022,1855
192_20200715165926_1178_t,2049,550
192_20200715165926_1034_t,2065,2378
192_20200715165926_1195_t,2091,1361
192_20200715165926_984_t,2092,2288
192_20200715165926_1181_t,2105,363
192_20200715165926_1183_t,2105,400
192_20200715165926_1040_t,2107,429
192_20200715165926_1008_t,2110,961
192_20200715165926_1196_t,2120,1282
192_20200715165926_1182_t,2129,369
192_20200715165926_995_t,2135,2408
192_20200715165926_947_t,2141,1490
192_20200715165926_1049_t,2161,1040
192_20200715165926_983_t,2194,437
192_20200715165926_1057_t,2205,1215
192_20200715165926_949_t,2223,996
192_20200715165926_1212_t,2229,1620
192_20200715165926_1103_t,2231,105
192_20200715165926_1191_t,2234,1928
192_20200715165926_1198_t,2242,748
192_20200715165926_1197_t,2243,711
192_20200715165926_1211_t,2251,1563
192_20200715165926_1036_t,2272,1777
192_20200715165926_1037_t,2283,1995
192_20200715165926_1213_t,2285,1541
192_20200715165926_1214_t,2291,1566
192_20200715165926_1199_t,2296,843
192_20200715165926_1192_t,2306,1866
192_20200715165926_953_t,2316,1074
192_20200715165926_1193_t,2327,1630
192_20200715165926_952_t,2330,1371
192_20200715165926_1090_t,2344,0
192_20200715165926_942_t,2357,2278
192_20200715165926_941_t,2361,935
192_20200715165926_1194_t,2361,1619
192_20200715165926_948_t,2373,1975
192_20200715165926_1085_t,2389,2358
192_20200715165926_936_t,2406,2187
192_20200715165926_1200_t,2406,774
192_20200715165926_1070_t,2425,1226
192_20200715165926_937_t,2434,1916
192_20200715165926_1205_t,2479,687
192_20200715165926_1020_t,2489,1033
192_20200715165926_1201_t,2520,683
192_20200715165926_1005_t,2532,760
192_20200715165926_969_t,2572,2036
192_20200715165926_979_t,2585,179
192_20200715165926_1088_t,2593,1886
192_20200715165926_1013_t,2597,490
192_20200715165926_1215_t,2610,1666
192_20200715165926_990_t,2626,2086
192_20200715165926_1062_t,2644,2151
192_20200715165926_1216_t,2648,1654
192_20200715165926_1202_t,2648,616
192_20200715165926_1203_t,2667,605
192_20200715165926_980_t,2691,710
192_20200715165926_1217_t,2698,1933
192_20200715165926_963_t,2702,140
192_20200715165926_1218_t,2708,1897
192_20200715165926_1204_t,2710,516
192_20200715165926_1219_t,2744,1819
192_20200715165926_1081_t,2777,1116
192_20200715165926_1004_t,2782,837
192_20200715165926_1220_t,2783,1834
192_20200715165926_1084_t,2785,1532
192_20200715165926_1221_t,2788,1913
192_20200715165926_1019_t,2805,346
192_20200715165926_958_t,2817,1393
192_20200715165926_954_t,2828,1909
192_20200715165926_1072_t,2870,1104
192_20200715165926_1012_t,2902,1445
192_20200715165926_1223_t,2904,1746
192_20200715165926_1222_t,2916,1924
192_20200715165926_1224_t,2926,1777
192_20200715165926_1206_t,2938,772
192_20200715165926_1207_t,2952,722
192_20200715165926_1243_t,2960,199
192_20200715165926_1229_t,2960,1475
192_20200715165926_1082_t,2964,1168
192_20200715165926_1242_t,2980,182
192_20200715165926_1238_t,2985,342
192_20200715165926_982_t,2991,1243
192_20200715165926_1208_t,3002,677
192_20200715165926_1225_t,3005,1739
192_20200715165926_1241_t,3008,229
192_20200715165926_993_t,3009,1914
192_20200715165926_967_t,3010,1544
192_20200715165926_1226_t,3013,1807
192_20200715165926_1237_t,3031,439
192_20200715165926_1025_t,3065,1839
192_20200715165926_1236_t,3078,463
192_20200715165926_1209_t,3080,708
192_20200715165926_1210_t,3084,830
192_20200715165926_1071_t,3108,1629
192_20200715165926_1234_t,3110,1045
192_20200715165926_1232_t,3121,1210
192_20200715165926_1227_t,3125,1910
192_20200715165926_1233_t,3132,1052
192_20200715165926_1228_t,3138,1405
192_20200715165926_1231_t,3139,1370
192_20200715165926_1095_t,3145,462
192_20200715165926_1239_t,3166,326
192_20200715165926_1235_t,3174,412
192_20200715165926_1048_t,3185,878
192_20200715165926_1230_t,3219,1284
192_20200715165926_1240_t,3226,246
